AudioFile	TrueLabel	PredLabel
dia03302utt1_6.wav	happy	sad
dia03305utt1_6.wav	happy	sad
dia03306utt0_1.wav	happy	sad
dia03306utt1_6.wav	happy	sad
dia03306utt2_1.wav	happy	sad
dia03309utt0_1.wav	happy	sad
dia03309utt1_6.wav	happy	sad
dia03309utt2_1.wav	happy	sad
dia03310utt0_1.wav	happy	sad
dia03311utt2_1.wav	happy	sad
dia03312utt0_1.wav	happy	sad
dia03312utt1_6.wav	happy	sad
dia03312utt2_1.wav	happy	sad
dia03313utt0_1.wav	happy	angry
dia03313utt1_6.wav	happy	sad
dia03313utt2_1.wav	happy	sad
dia03316utt0_1.wav	happy	sad
dia03316utt1_6.wav	happy	sad
dia03319utt0_1.wav	happy	angry
dia03319utt1_6.wav	happy	sad
dia03319utt2_1.wav	happy	sad
dia03321utt0_1.wav	happy	sad
dia03321utt1_6.wav	happy	sad
dia03321utt2_1.wav	happy	sad
dia03322utt0_1.wav	happy	sad
dia03322utt1_6.wav	happy	sad
dia03322utt2_1.wav	happy	sad
dia03323utt0_1.wav	happy	sad
dia03325utt0_1.wav	happy	sad
dia03325utt1_6.wav	happy	sad
dia03325utt2_1.wav	happy	sad
dia03326utt0_1.wav	happy	sad
dia03326utt1_6.wav	happy	sad
dia03326utt2_1.wav	happy	sad
dia03328utt0_1.wav	happy	angry
dia03328utt1_6.wav	happy	sad
dia03328utt2_1.wav	happy	sad
dia03329utt0_1.wav	happy	sad
dia03330utt0_1.wav	happy	sad
dia03330utt1_6.wav	happy	sad
dia03330utt2_1.wav	happy	sad
dia03333utt2_1.wav	happy	sad
dia03336utt0_1.wav	happy	sad
dia03336utt1_6.wav	happy	sad
dia03336utt2_1.wav	happy	sad
dia03337utt0_1.wav	happy	sad
dia03337utt1_6.wav	happy	sad
dia03340utt0_1.wav	happy	sad
dia03345utt1_6.wav	happy	sad
dia03346utt1_6.wav	happy	sad
dia03348utt0_1.wav	happy	sad
dia03348utt1_6.wav	happy	sad
dia03348utt2_1.wav	happy	angry
dia03351utt0_1.wav	happy	sad
dia03353utt0_1.wav	happy	angry
dia03353utt1_6.wav	happy	sad
dia03353utt2_1.wav	happy	sad
dia03359utt0_1.wav	happy	sad
dia03359utt1_6.wav	happy	sad
dia03359utt2_1.wav	happy	sad
dia03360utt0_1.wav	happy	sad
dia03360utt1_6.wav	happy	sad
dia03360utt2_1.wav	happy	sad
dia03361utt0_1.wav	happy	angry
dia03361utt1_6.wav	happy	sad
dia03361utt2_1.wav	happy	sad
dia03363utt0_1.wav	happy	sad
dia03363utt1_6.wav	happy	sad
dia03363utt2_1.wav	happy	sad
dia03366utt1_6.wav	happy	sad
dia03371utt2_1.wav	happy	sad
dia03374utt2_1.wav	happy	sad
dia03375utt0_1.wav	happy	sad
dia03375utt2_1.wav	happy	sad
dia03378utt0_1.wav	happy	sad
dia03378utt1_6.wav	happy	sad
dia03378utt2_1.wav	happy	sad
dia03380utt0_1.wav	happy	sad
dia03380utt1_6.wav	happy	sad
dia03380utt2_1.wav	happy	sad
dia03391utt0_1.wav	happy	angry
dia03391utt1_6.wav	happy	sad
dia03391utt2_1.wav	happy	sad
dia03395utt0_1.wav	happy	sad
dia03402utt0_1.wav	happy	sad
dia03402utt1_6.wav	happy	sad
dia03402utt2_1.wav	happy	sad
dia03403utt0_1.wav	happy	angry
dia03403utt1_6.wav	happy	sad
dia03403utt2_1.wav	happy	angry
dia03405utt0_1.wav	happy	sad
dia03405utt1_6.wav	happy	sad
dia03405utt2_1.wav	happy	sad
dia03406utt0_1.wav	happy	sad
dia03407utt2_1.wav	happy	sad
dia03417utt0_1.wav	happy	sad
dia03419utt0_1.wav	happy	angry
dia03419utt1_6.wav	happy	sad
dia03419utt2_1.wav	happy	sad
dia03424utt1_6.wav	happy	sad
dia03431utt1_6.wav	happy	sad
dia03434utt0_1.wav	happy	sad
dia03437utt0_1.wav	happy	sad
dia03438utt0_1.wav	happy	sad
dia03439utt0_1.wav	happy	sad
dia03442utt0_1.wav	happy	angry
dia03442utt1_6.wav	happy	sad
dia03442utt2_1.wav	happy	sad
dia03445utt2_1.wav	happy	sad
dia03446utt2_1.wav	happy	sad
dia03449utt2_1.wav	happy	sad
dia03453utt0_60.wav	happy	sad
dia03453utt1_61.wav	happy	sad
dia03453utt2_60.wav	happy	sad
dia03458utt0_60.wav	happy	sad
dia03459utt0_60.wav	happy	sad
dia03460utt2_60.wav	happy	sad
dia03463utt1_62.wav	happy	sad
dia03464utt0_60.wav	happy	sad
dia03464utt1_61.wav	happy	sad
dia03464utt2_60.wav	happy	sad
dia03467utt0_60.wav	happy	angry
dia03467utt1_62.wav	happy	sad
dia03467utt2_60.wav	happy	sad
dia03468utt0_60.wav	happy	angry
dia03468utt1_61.wav	happy	sad
dia03470utt0_60.wav	happy	sad
dia03474utt0_60.wav	happy	sad
dia03474utt1_62.wav	happy	sad
dia03474utt2_60.wav	happy	sad
dia03475utt0_60.wav	happy	sad
dia03479utt0_60.wav	happy	sad
dia03480utt0_60.wav	happy	sad
dia03480utt1_62.wav	happy	sad
dia03482utt1_61.wav	happy	sad
dia03483utt1_61.wav	happy	sad
dia03483utt2_60.wav	happy	sad
dia03485utt0_60.wav	happy	sad
dia03485utt1_62.wav	happy	angry
dia03485utt2_60.wav	happy	sad
dia03486utt0_60.wav	happy	sad
dia03487utt0_60.wav	happy	sad
dia03488utt0_60.wav	happy	sad
dia03488utt1_61.wav	happy	sad
dia03488utt2_60.wav	happy	sad
dia03489utt0_60.wav	happy	sad
dia03489utt1_62.wav	happy	sad
dia03489utt2_60.wav	happy	sad
dia03490utt0_60.wav	happy	sad
dia03490utt1_61.wav	happy	sad
dia03491utt0_60.wav	happy	sad
dia03492utt0_60.wav	happy	sad
dia03492utt2_60.wav	happy	sad
dia03493utt0_60.wav	happy	sad
dia03494utt0_60.wav	happy	angry
dia03494utt1_62.wav	happy	sad
dia03495utt0_60.wav	happy	sad
dia03495utt1_62.wav	happy	sad
dia03495utt2_60.wav	happy	sad
dia03496utt0_60.wav	happy	sad
dia03496utt1_62.wav	happy	sad
dia03497utt0_57.wav	happy	sad
dia03497utt1_65.wav	happy	sad
dia03497utt2_57.wav	happy	sad
dia03498utt0_60.wav	happy	sad
dia03498utt1_61.wav	happy	sad
dia03498utt2_60.wav	happy	sad
dia03500utt0_60.wav	happy	sad
dia03504utt2_60.wav	happy	sad
dia03505utt0_60.wav	happy	sad
dia03505utt1_61.wav	happy	sad
dia03506utt0_60.wav	happy	fear
dia03506utt1_62.wav	happy	sad
dia03506utt2_60.wav	happy	sad
dia03507utt0_60.wav	happy	sad
dia03508utt1_62.wav	happy	sad
dia03509utt0_60.wav	happy	sad
dia03509utt1_62.wav	happy	sad
dia03509utt2_60.wav	happy	sad
dia03510utt1_61.wav	happy	sad
dia03511utt2_60.wav	happy	sad
dia03512utt0_60.wav	happy	sad
dia03512utt1_61.wav	happy	sad
dia03512utt2_60.wav	happy	sad
dia03513utt0_60.wav	happy	sad
dia03514utt0_60.wav	happy	sad
dia03514utt1_61.wav	happy	sad
dia03514utt2_60.wav	happy	sad
dia03515utt0_60.wav	happy	sad
dia03517utt0_60.wav	happy	sad
dia03517utt1_61.wav	happy	sad
dia03518utt0_58.wav	happy	fear
dia03518utt1_65.wav	happy	sad
dia03518utt2_58.wav	happy	sad
dia03519utt0_60.wav	happy	sad
dia03519utt1_61.wav	happy	sad
dia03519utt2_60.wav	happy	sad
dia03520utt1_62.wav	happy	sad
dia03520utt2_60.wav	happy	sad
dia03521utt0_60.wav	happy	sad
dia03521utt1_62.wav	happy	sad
dia03521utt2_60.wav	happy	sad
dia03522utt0_60.wav	happy	sad
dia03523utt0_60.wav	happy	sad
dia03523utt1_61.wav	happy	sad
dia03524utt0_60.wav	happy	sad
dia03525utt0_60.wav	happy	sad
dia03526utt0_60.wav	happy	sad
dia03526utt1_62.wav	happy	sad
dia03526utt2_60.wav	happy	sad
dia03528utt2_60.wav	happy	sad
dia03530utt0_60.wav	happy	sad
dia03530utt1_62.wav	happy	sad
dia03530utt2_60.wav	happy	sad
dia03531utt1_61.wav	happy	sad
dia03531utt2_60.wav	happy	sad
dia03532utt2_60.wav	happy	sad
dia03533utt0_60.wav	happy	sad
dia03533utt1_62.wav	happy	sad
dia03534utt0_60.wav	happy	sad
dia03534utt1_62.wav	happy	sad
dia03534utt2_60.wav	happy	sad
dia03535utt0_60.wav	happy	sad
dia03535utt1_61.wav	happy	sad
dia03535utt2_60.wav	happy	sad
dia03536utt0_60.wav	happy	sad
dia03536utt1_61.wav	happy	sad
dia03536utt2_60.wav	happy	sad
dia03537utt0_60.wav	happy	sad
dia03537utt1_62.wav	happy	sad
dia03537utt2_60.wav	happy	sad
dia03539utt0_60.wav	happy	sad
dia03539utt1_62.wav	happy	sad
dia03543utt0_60.wav	happy	sad
dia03543utt1_61.wav	happy	sad
dia03543utt2_60.wav	happy	sad
dia03544utt2_60.wav	happy	sad
dia03545utt0_60.wav	happy	sad
dia03546utt0_60.wav	happy	sad
dia03547utt0_60.wav	happy	angry
dia03547utt1_61.wav	happy	sad
dia03547utt2_60.wav	happy	sad
dia03548utt0_57.wav	happy	sad
dia03548utt1_65.wav	happy	sad
dia03548utt2_57.wav	happy	sad
dia03549utt0_60.wav	happy	sad
dia03550utt0_60.wav	happy	sad
dia03552utt0_60.wav	happy	sad
dia03552utt1_62.wav	happy	sad
dia03553utt1_61.wav	happy	sad
dia03553utt2_60.wav	happy	sad
dia03554utt0_60.wav	happy	sad
dia03554utt1_62.wav	happy	sad
dia03554utt2_60.wav	happy	sad
dia03555utt0_60.wav	happy	sad
dia03555utt1_61.wav	happy	sad
dia03555utt2_60.wav	happy	sad
dia03556utt0_65.wav	happy	sad
dia03556utt1_57.wav	happy	sad
dia03556utt2_65.wav	happy	sad
dia03558utt0_60.wav	happy	sad
dia03558utt1_62.wav	happy	sad
dia03559utt1_61.wav	happy	sad
dia03559utt2_60.wav	happy	sad
dia03563utt0_60.wav	happy	sad
dia03564utt0_60.wav	happy	sad
dia03564utt1_61.wav	happy	angry
dia03564utt2_60.wav	happy	sad
dia03565utt1_61.wav	happy	sad
dia03565utt2_60.wav	happy	sad
dia03566utt0_60.wav	happy	sad
dia03567utt1_62.wav	happy	sad
dia03568utt0_60.wav	happy	sad
dia03569utt0_60.wav	happy	sad
dia03569utt1_62.wav	happy	sad
dia03572utt0_60.wav	happy	sad
dia03572utt1_61.wav	happy	sad
dia03572utt2_60.wav	happy	sad
dia03573utt0_65.wav	happy	sad
dia03573utt1_57.wav	happy	sad
dia03573utt2_65.wav	happy	sad
dia03574utt0_60.wav	happy	sad
dia03574utt1_61.wav	happy	sad
dia03574utt2_60.wav	happy	sad
dia03575utt0_60.wav	happy	sad
dia03576utt0_60.wav	happy	sad
dia03577utt0_60.wav	happy	sad
dia03578utt0_60.wav	happy	sad
dia03578utt1_62.wav	happy	sad
dia03579utt0_60.wav	happy	sad
dia03579utt2_60.wav	happy	sad
dia03580utt0_60.wav	happy	sad
dia03580utt1_61.wav	happy	sad
dia03580utt2_60.wav	happy	sad
dia03581utt0_60.wav	happy	sad
dia03581utt1_61.wav	happy	sad
dia03582utt0_60.wav	happy	sad
dia03582utt1_62.wav	happy	sad
dia03582utt2_60.wav	happy	sad
dia03585utt0_60.wav	happy	sad
dia03586utt1_62.wav	happy	sad
dia03586utt2_60.wav	happy	sad
dia03588utt0_60.wav	happy	sad
dia03588utt2_60.wav	happy	sad
dia03591utt0_60.wav	happy	sad
dia03591utt1_61.wav	happy	sad
dia03591utt2_60.wav	happy	sad
dia03593utt2_60.wav	happy	sad
dia03594utt0_60.wav	happy	sad
dia03595utt0_60.wav	happy	sad
dia03595utt1_61.wav	happy	sad
dia03597utt1_61.wav	happy	sad
dia03597utt2_60.wav	happy	sad
dia03599utt1_62.wav	happy	sad
dia03601utt0_60.wav	happy	sad
dia03605utt0_60.wav	happy	sad
dia03606utt0_60.wav	happy	sad
dia03606utt1_61.wav	happy	sad
dia03606utt2_60.wav	happy	sad
dia03607utt0_60.wav	happy	sad
dia03607utt1_62.wav	happy	angry
dia03608utt2_60.wav	happy	sad
dia03609utt0_60.wav	happy	contempt
dia03609utt1_62.wav	happy	sad
dia03610utt1_61.wav	happy	sad
dia03610utt2_60.wav	happy	sad
dia03611utt0_60.wav	happy	sad
dia03614utt1_62.wav	happy	sad
dia03614utt2_60.wav	happy	happy
dia03616utt0_60.wav	happy	sad
dia03616utt1_61.wav	happy	sad
dia03617utt0_60.wav	happy	sad
dia03618utt1_65.wav	happy	sad
dia03619utt0_60.wav	happy	sad
dia03619utt1_61.wav	happy	sad
dia03621utt1_62.wav	happy	sad
dia03622utt2_60.wav	happy	sad
dia03624utt0_60.wav	happy	sad
dia03624utt1_62.wav	happy	sad
dia03624utt2_60.wav	happy	sad
dia03625utt0_60.wav	happy	sad
dia03625utt1_62.wav	happy	sad
dia03625utt2_60.wav	happy	sad
dia03627utt1_61.wav	happy	sad
dia03627utt2_60.wav	happy	sad
dia03629utt2_60.wav	happy	sad
dia03631utt0_60.wav	happy	sad
dia03631utt1_61.wav	happy	sad
dia03632utt0_60.wav	happy	sad
dia03632utt1_61.wav	happy	sad
dia03633utt1_61.wav	happy	sad
dia03634utt0_60.wav	happy	sad
dia03636utt0_60.wav	happy	sad
dia03637utt0_60.wav	happy	sad
dia03637utt1_61.wav	happy	sad
dia03637utt2_60.wav	happy	sad
dia03638utt0_60.wav	happy	sad
dia03638utt1_61.wav	happy	sad
dia03639utt2_60.wav	happy	sad
dia03640utt0_60.wav	happy	sad
dia03641utt1_62.wav	happy	sad
dia03641utt2_60.wav	happy	sad
dia03643utt0_60.wav	happy	sad
dia03643utt2_60.wav	happy	sad
dia03644utt0_60.wav	happy	sad
dia03644utt1_61.wav	happy	sad
dia03644utt2_60.wav	happy	sad
dia03646utt0_60.wav	happy	sad
dia03646utt1_61.wav	happy	sad
dia03646utt2_60.wav	happy	sad
dia03647utt2_60.wav	happy	sad
dia03648utt1_62.wav	happy	sad
dia03648utt2_60.wav	happy	sad
dia03649utt0_60.wav	happy	sad
dia03651utt0_60.wav	happy	sad
dia03652utt1_61.wav	happy	sad
dia03652utt2_60.wav	happy	sad
dia03653utt0_60.wav	happy	sad
dia03655utt0_60.wav	happy	sad
dia03655utt2_60.wav	happy	sad
dia03659utt1_62.wav	happy	sad
dia03660utt0_60.wav	happy	sad
dia03660utt1_61.wav	happy	sad
dia03660utt2_60.wav	happy	sad
dia03661utt0_60.wav	happy	sad
dia03661utt1_61.wav	happy	sad
dia03661utt2_60.wav	happy	sad
dia03662utt0_58.wav	happy	sad
dia03662utt1_65.wav	happy	sad
dia03662utt2_58.wav	happy	sad
dia03663utt0_60.wav	happy	sad
dia03663utt1_61.wav	happy	sad
dia03663utt2_60.wav	happy	sad
dia03664utt2_60.wav	happy	sad
dia03665utt0_60.wav	happy	sad
dia03665utt2_60.wav	happy	sad
dia03666utt0_60.wav	happy	sad
dia03666utt1_62.wav	happy	sad
dia03666utt2_60.wav	happy	sad
dia03667utt0_60.wav	happy	sad
dia03667utt1_62.wav	happy	sad
dia03667utt2_60.wav	happy	sad
dia03668utt1_62.wav	happy	sad
dia03669utt0_60.wav	happy	sad
dia03669utt1_61.wav	happy	sad
dia03670utt0_60.wav	happy	sad
dia03671utt0_60.wav	happy	sad
dia03672utt0_60.wav	happy	sad
dia03672utt1_62.wav	happy	sad
dia03672utt2_60.wav	happy	sad
dia03674utt1_62.wav	happy	sad
dia03675utt0_60.wav	happy	sad
dia03675utt1_61.wav	happy	sad
dia03676utt0_60.wav	happy	sad
dia03678utt0_60.wav	happy	sad
dia03678utt1_61.wav	happy	sad
dia03678utt2_60.wav	happy	sad
dia03679utt1_62.wav	happy	sad
dia03680utt0_60.wav	happy	sad
dia03681utt0_60.wav	happy	sad
dia03682utt0_60.wav	happy	sad
dia03682utt1_62.wav	happy	sad
dia03683utt0_60.wav	happy	sad
dia03684utt0_60.wav	happy	sad
dia03686utt0_60.wav	happy	sad
dia03686utt1_61.wav	happy	sad
dia03687utt0_60.wav	happy	sad
dia03687utt1_62.wav	happy	sad
dia03687utt2_60.wav	happy	sad
dia03688utt0_60.wav	happy	sad
dia03689utt0_60.wav	happy	sad
dia03690utt1_61.wav	happy	sad
dia03691utt0_60.wav	happy	sad
dia03692utt0_60.wav	happy	sad
dia03692utt1_62.wav	happy	sad
dia03692utt2_60.wav	happy	sad
dia03694utt1_62.wav	happy	sad
dia03694utt2_60.wav	happy	sad
dia03697utt0_60.wav	happy	sad
dia03697utt1_62.wav	happy	sad
dia03697utt2_60.wav	happy	sad
dia03698utt0_60.wav	happy	sad
dia03698utt1_61.wav	happy	sad
dia03698utt2_60.wav	happy	sad
dia03700utt1_62.wav	happy	sad
dia03701utt0_60.wav	happy	sad
dia03701utt1_61.wav	happy	sad
dia03701utt2_60.wav	happy	sad
dia03704utt1_62.wav	happy	sad
dia03704utt2_60.wav	happy	sad
dia03705utt0_60.wav	happy	sad
dia03705utt1_61.wav	happy	sad
dia03705utt2_60.wav	happy	sad
dia03707utt0_60.wav	happy	sad
dia03708utt0_60.wav	happy	sad
dia03709utt0_60.wav	happy	sad
dia03709utt1_61.wav	happy	sad
dia03709utt2_60.wav	happy	sad
dia03710utt0_60.wav	happy	sad
dia03711utt0_60.wav	happy	sad
dia03711utt1_62.wav	happy	sad
dia03711utt2_60.wav	happy	sad
dia03713utt1_62.wav	happy	sad
dia03714utt0_60.wav	happy	sad
dia03714utt1_61.wav	happy	sad
dia03714utt2_60.wav	happy	sad
dia03715utt1_61.wav	happy	sad
dia03717utt0_60.wav	happy	sad
dia03717utt1_61.wav	happy	sad
dia03717utt2_60.wav	happy	sad
dia03718utt0_60.wav	happy	sad
dia03719utt1_61.wav	happy	sad
dia03720utt0_60.wav	happy	sad
dia03720utt1_61.wav	happy	sad
dia03720utt2_60.wav	happy	sad
dia03721utt1_62.wav	happy	sad
dia03724utt1_61.wav	happy	sad
dia03725utt0_60.wav	happy	sad
dia03725utt2_60.wav	happy	sad
dia03726utt1_61.wav	happy	sad
dia03728utt1_62.wav	happy	sad
dia03730utt0_60.wav	happy	sad
dia03730utt1_62.wav	happy	sad
dia03731utt0_60.wav	happy	sad
dia03731utt1_61.wav	happy	sad
dia03731utt2_60.wav	happy	sad
dia03733utt0_60.wav	happy	sad
dia03733utt1_62.wav	happy	sad
dia03735utt0_60.wav	happy	sad
dia03735utt1_62.wav	happy	sad
dia03735utt2_60.wav	happy	sad
dia03737utt0_60.wav	happy	sad
dia03737utt1_61.wav	happy	sad
dia03737utt2_60.wav	happy	sad
dia03738utt0_60.wav	happy	contempt
dia03738utt2_60.wav	happy	sad
dia03739utt1_61.wav	happy	sad
dia03740utt0_60.wav	happy	sad
dia03740utt1_61.wav	happy	sad
dia03740utt2_60.wav	happy	sad
dia03742utt0_60.wav	happy	sad
dia03742utt1_61.wav	happy	sad
dia03742utt2_60.wav	happy	sad
dia03745utt0_60.wav	happy	sad
dia03745utt1_61.wav	happy	sad
dia03746utt0_60.wav	happy	sad
dia03746utt1_61.wav	happy	sad
dia03746utt2_60.wav	happy	sad
dia03747utt0_60.wav	happy	sad
dia03747utt1_61.wav	happy	sad
dia03747utt2_60.wav	happy	sad
dia03748utt0_60.wav	happy	sad
dia03749utt2_60.wav	happy	sad
dia03750utt0_60.wav	happy	sad
dia03750utt1_62.wav	happy	sad
dia03750utt2_60.wav	happy	sad
dia03751utt0_60.wav	happy	sad
dia03751utt1_61.wav	happy	sad
dia03751utt2_60.wav	happy	sad
dia03752utt1_62.wav	happy	sad
dia03754utt1_62.wav	happy	sad
dia03756utt0_60.wav	happy	sad
dia03757utt0_60.wav	happy	sad
dia03757utt1_61.wav	happy	sad
dia03757utt2_60.wav	happy	sad
dia03758utt0_60.wav	happy	sad
dia03758utt1_61.wav	happy	sad
dia03758utt2_60.wav	happy	sad
dia03759utt0_60.wav	happy	sad
dia03759utt1_61.wav	happy	sad
dia03759utt2_60.wav	happy	sad
dia03762utt0_60.wav	happy	sad
dia03764utt1_62.wav	happy	sad
dia03764utt2_60.wav	happy	sad
dia03765utt0_60.wav	happy	sad
dia03765utt1_61.wav	happy	sad
dia03765utt2_60.wav	happy	sad
dia03766utt2_60.wav	happy	sad
dia03767utt0_60.wav	happy	sad
dia03767utt1_62.wav	happy	sad
dia03767utt2_60.wav	happy	sad
dia03769utt0_60.wav	happy	sad
dia03769utt1_62.wav	happy	sad
dia03769utt2_60.wav	happy	sad
dia03770utt0_60.wav	happy	sad
dia03770utt1_62.wav	happy	sad
dia03770utt2_60.wav	happy	sad
dia03771utt0_60.wav	happy	sad
dia03771utt1_61.wav	happy	sad
dia03771utt2_60.wav	happy	sad
dia03772utt0_60.wav	happy	sad
dia03772utt1_62.wav	happy	sad
dia03772utt2_60.wav	happy	sad
dia03773utt0_60.wav	happy	sad
dia03774utt0_60.wav	happy	sad
dia03774utt2_60.wav	happy	sad
dia03775utt0_60.wav	happy	sad
dia03775utt1_62.wav	happy	sad
dia03775utt2_60.wav	happy	sad
dia03776utt0_60.wav	happy	sad
dia03777utt0_60.wav	happy	sad
dia03777utt1_61.wav	happy	sad
dia03777utt2_60.wav	happy	sad
dia03779utt0_60.wav	happy	sad
dia03779utt1_62.wav	happy	sad
dia03779utt2_60.wav	happy	sad
dia03780utt0_60.wav	happy	sad
dia03780utt1_62.wav	happy	sad
dia03780utt2_60.wav	happy	sad
dia03782utt0_60.wav	happy	sad
dia03782utt1_61.wav	happy	sad
dia03782utt2_60.wav	happy	sad
dia03784utt2_60.wav	happy	sad
dia03785utt0_60.wav	happy	sad
dia03786utt0_60.wav	happy	sad
dia03788utt0_60.wav	happy	sad
dia03788utt1_61.wav	happy	sad
dia03788utt2_60.wav	happy	sad
dia03789utt0_60.wav	happy	sad
dia03790utt1_61.wav	happy	sad
dia03791utt1_57.wav	happy	sad
dia03791utt2_65.wav	happy	sad
dia03792utt0_60.wav	happy	sad
dia03793utt1_61.wav	happy	sad
dia03795utt0_60.wav	happy	sad
dia03795utt1_62.wav	happy	sad
dia03796utt0_60.wav	happy	sad
dia03797utt1_61.wav	happy	sad
dia03797utt2_60.wav	happy	sad
dia03800utt0_60.wav	happy	sad
dia03800utt1_61.wav	happy	sad
dia03803utt0_60.wav	happy	sad
dia03803utt1_62.wav	happy	sad
dia03803utt2_60.wav	happy	sad
dia03804utt0_60.wav	happy	sad
dia03806utt0_60.wav	happy	sad
dia03808utt0_60.wav	happy	sad
dia03808utt1_62.wav	happy	sad
dia03808utt2_60.wav	happy	sad
dia03810utt1_61.wav	happy	sad
dia03810utt2_60.wav	happy	sad
dia03811utt0_60.wav	happy	sad
dia03812utt0_60.wav	happy	sad
dia03812utt1_61.wav	happy	sad
dia03814utt0_60.wav	happy	sad
dia03815utt0_60.wav	happy	sad
dia03815utt1_62.wav	happy	sad
dia03816utt0_60.wav	happy	sad
dia03816utt1_61.wav	happy	sad
dia03816utt2_60.wav	happy	sad
dia03818utt0_60.wav	happy	sad
dia03819utt0_60.wav	happy	sad
dia03820utt0_60.wav	happy	sad
dia03820utt1_61.wav	happy	sad
dia03820utt2_60.wav	happy	sad
dia03822utt1_62.wav	happy	sad
dia03824utt0_60.wav	happy	sad
dia03824utt1_61.wav	happy	sad
dia03824utt2_60.wav	happy	sad
dia03825utt1_62.wav	happy	sad
dia03826utt0_60.wav	happy	sad
dia03827utt0_60.wav	happy	angry
dia03827utt1_61.wav	happy	sad
dia03827utt2_60.wav	happy	sad
dia03828utt0_60.wav	happy	sad
dia03829utt0_60.wav	happy	sad
dia03829utt1_61.wav	happy	sad
dia03829utt2_60.wav	happy	sad
dia03830utt0_60.wav	happy	sad
dia03830utt2_60.wav	happy	sad
dia03831utt0_60.wav	happy	sad
dia03831utt1_61.wav	happy	sad
dia03832utt0_60.wav	happy	happy
dia03833utt0_60.wav	happy	sad
dia03834utt0_60.wav	happy	sad
dia03834utt1_61.wav	happy	sad
dia03834utt2_60.wav	happy	sad
dia03835utt1_62.wav	happy	sad
dia03836utt0_60.wav	happy	sad
dia03836utt1_62.wav	happy	sad
dia03836utt2_60.wav	happy	sad
dia03837utt0_60.wav	happy	sad
dia03838utt0_60.wav	happy	sad
dia03842utt1_61.wav	happy	sad
dia03842utt2_60.wav	happy	sad
dia03843utt0_60.wav	happy	sad
dia03844utt0_60.wav	happy	sad
dia03845utt0_60.wav	happy	sad
dia03845utt1_61.wav	happy	sad
dia03845utt2_60.wav	happy	sad
dia03846utt0_65.wav	happy	sad
dia03846utt1_57.wav	happy	sad
dia03846utt2_65.wav	happy	sad
dia03847utt0_57.wav	happy	angry
dia03847utt1_65.wav	happy	sad
dia03847utt2_57.wav	happy	sad
dia03848utt0_60.wav	happy	sad
dia03848utt1_61.wav	happy	sad
dia03848utt2_60.wav	happy	sad
dia03849utt0_60.wav	happy	sad
dia03849utt1_62.wav	happy	sad
dia03849utt2_60.wav	happy	sad
dia03851utt0_60.wav	happy	sad
dia03851utt1_62.wav	happy	sad
dia03852utt0_60.wav	happy	sad
dia03853utt0_60.wav	happy	sad
dia03853utt1_61.wav	happy	sad
dia03853utt2_60.wav	happy	sad
dia03859utt0_60.wav	happy	sad
dia03859utt1_61.wav	happy	sad
dia03859utt2_60.wav	happy	sad
dia03862utt1_61.wav	happy	sad
dia03862utt2_60.wav	happy	sad
dia03865utt0_60.wav	happy	sad
dia03865utt1_61.wav	happy	sad
dia03865utt2_60.wav	happy	sad
dia03867utt1_62.wav	happy	sad
dia03868utt0_60.wav	happy	sad
dia03870utt1_65.wav	happy	sad
dia03871utt0_60.wav	happy	sad
dia03871utt1_61.wav	happy	sad
dia03871utt2_60.wav	happy	sad
dia03873utt1_62.wav	happy	sad
dia03873utt2_60.wav	happy	sad
dia03874utt0_60.wav	happy	sad
dia03874utt1_62.wav	happy	sad
dia03875utt1_61.wav	happy	sad
dia03876utt0_60.wav	happy	sad
dia03877utt0_60.wav	happy	sad
dia03877utt1_62.wav	happy	sad
dia03879utt0_60.wav	happy	sad
dia03880utt0_60.wav	happy	sad
dia03881utt0_60.wav	happy	sad
dia03883utt2_60.wav	happy	sad
dia03887utt0_60.wav	happy	sad
dia03889utt2_60.wav	happy	sad
dia03890utt0_60.wav	happy	contempt
dia03890utt1_62.wav	happy	sad
dia03890utt2_60.wav	happy	sad
dia03892utt0_60.wav	happy	sad
dia03892utt1_62.wav	happy	sad
dia03892utt2_60.wav	happy	sad
dia03896utt0_60.wav	happy	sad
dia03896utt1_61.wav	happy	sad
dia03898utt0_60.wav	happy	sad
dia03898utt2_60.wav	happy	sad
dia03899utt0_60.wav	happy	sad
dia03899utt1_62.wav	happy	fear
dia03899utt2_60.wav	happy	sad
dia03900utt0_60.wav	happy	sad
dia03901utt0_60.wav	happy	sad
dia03902utt0_60.wav	happy	sad
dia03908utt0_60.wav	happy	sad
dia03908utt1_61.wav	happy	sad
dia03908utt2_60.wav	happy	sad
dia03909utt0_60.wav	happy	sad
dia03909utt1_62.wav	happy	sad
dia03909utt2_60.wav	happy	sad
dia03910utt0_60.wav	happy	sad
dia03910utt1_61.wav	happy	angry
dia03910utt2_60.wav	happy	sad
dia03911utt0_60.wav	happy	sad
dia03911utt2_60.wav	happy	sad
dia03912utt0_60.wav	happy	sad
dia03913utt0_60.wav	happy	sad
dia03914utt0_60.wav	happy	sad
dia03916utt0_60.wav	happy	sad
dia03916utt2_60.wav	happy	sad
dia03918utt0_60.wav	happy	sad
dia03918utt1_61.wav	happy	sad
dia03919utt1_61.wav	happy	sad
dia03919utt2_60.wav	happy	sad
dia03920utt0_60.wav	happy	sad
dia03921utt0_60.wav	happy	angry
dia03921utt1_62.wav	happy	sad
